Date,Currency,Rate
1999-01-18,CZK,35.615
1999-01-18,DKK,7.4431
1999-01-18,EEK,15.6466
1999-01-18,GBP,0.7013
1999-01-18,HKD,8.9944
1999-01-18,HUF,250.78
1999-01-18,ISK,80.62
1999-01-18,JPY,132.9
1999-01-18,KRW,1371.26
1999-01-18,LTL,4.6457
1999-01-18,LVL,0.6625
1999-01-18,MTL,0.4413
1999-01-18,NOK,8.6575
1999-01-18,NZD,2.1671
1999-01-18,PLN,4.0667
1999-01-18,ROL,13263
1999-01-18,SEK,9.093
1999-01-18,SGD,1.9549
1999-01-18,SIT,189.3639
1999-01-18,SKK,42.72
1999-01-18,TRL,382036
1999-01-18,USD,1.1612
1999-01-18,ZAR,6.9596
1999-01-19,AUD,1.8295
1999-01-19,CAD,1.7739
1999-01-19,CHF,1.6001
1999-01-19,CYP,0.58176
1999-01-19,CZK,35.745
1999-01-19,DKK,7.438
1999-01-19,EEK,15.6466
1999-01-19,GBP,0.7
1999-01-19,HKD,8.9944
1999-01-19,HUF,250.64
1999-01-19,ISK,80.52
1999-01-19,JPY,132.14
1999-01-19,KRW,1364.47
1999-01-19,LTL,4.646
1999-01-19,LVL,0.661
1999-01-19,MTL,0.4412
1999-01-19,NOK,8.63
1999-01-19,NZD,2.1614
1999-01-19,PLN,4.0973
1999-01-19,ROL,13335
1999-01-19,SEK,9.0045
1999-01-19,SGD,1.9521
1999-01-19,SIT,189.4432
1999-01-19,SKK,42.737
1999-01-19,TRL,382052
1999-01-19,USD,1.1616
1999-01-19,ZAR,7.0161
1999-01-20,AUD,1.8064
1999-01-20,CAD,1.7626
1999-01-20,CHF,1.6024
1999-01-20,CYP,0.58166
1999-01-20,CZK,35.773
1999-01-20,DKK,7.4378
1999-01-20,EEK,15.6466
1999-01-20,GBP,0.7014
1999-01-20,HKD,8.9605
1999-01-20,HUF,249.99
1999-01-20,ISK,80.49
1999-01-20,JPY,131.59
1999-01-20,KRW,1349.24
1999-01-20,LTL,4.6285
1999-01-20,LVL,0.6591
1999-01-20,MTL,0.4405
1999-01-20,NOK,8.6
1999-01-20,NZD,2.1499
1999-01-20,PLN,4.0847
1999-01-20,ROL,13274
1999-01-20,SEK,8.9645
1999-01-20,SGD,1.9398
1999-01-20,SIT,189.0666
1999-01-20,SKK,42.667
1999-01-20,TRL,380440
1999-01-20,USD,1.1575
1999-01-20,ZAR,6.945
1999-01-21,AUD,1.8171
1999-01-21,CAD,1.7529
1999-01-21,CHF,1.603
1999-01-21,CYP,0.58163
1999-01-21,CZK,36.06
1999-01-21,DKK,7.4385
1999-01-21,EEK,15.6466
1999-01-21,GBP,0.7023
1999-01-21,HKD,8.9647
1999-01-21,HUF,250.17
1999-01-21,ISK,80.32
1999-01-21,JPY,130.34
1999-01-21,KRW,1356.82
1999-01-21,LTL,4.6298
1999-01-21,LVL,0.6595
1999-01-21,MTL,0.4403
1999-01-21,NOK,8.605
1999-01-21,NZD,2.1489
1999-01-21,PLN,4.1277
1999-01-21,ROL,13282
1999-01-21,SEK,8.943
1999-01-21,SGD,1.9368
1999-01-21,SIT,188.9975
1999-01-21,SKK,42.827
1999-01-21,TRL,380335
1999-01-21,USD,1.1572
1999-01-21,ZAR,6.9797
1999-01-22,AUD,1.8225
1999-01-22,CAD,1.7515
1999-01-22,CHF,1.5983
1999-01-22,CYP,0.58173
1999-01-22,CZK,36.287
1999-01-22,DKK,7.4372
1999-01-22,EEK,15.6466
1999-01-22,GBP,0.7005
1999-01-22,HKD,8.9738
1999-01-22,HUF,250.16
1999-01-22,ISK,80.44
1999-01-22,JPY,131.88
1999-01-22,KRW,1365.8
1999-01-22,LTL,4.6326
1999-01-22,LVL,0.6603
1999-01-22,MTL,0.44
1999-01-22,NOK,8.6225
1999-01-22,NZD,2.1519
1999-01-22,PLN,4.1587
1999-01-22,ROL,13285
1999-01-22,SEK,9.011
1999-01-22,SGD,1.9461
1999-01-22,SIT,188.4587
1999-01-22,SKK,42.906
1999-01-22,TRL,378192
1999-01-22,USD,1.1567
1999-01-22,ZAR,7.03
1999-01-25,AUD,1.8317
1999-01-25,CAD,1.762
1999-01-25,CHF,1.5966
1999-01-25,CYP,0.58167
1999-01-25,CZK,36.211
1999-01-25,DKK,7.4367
1999-01-25,EEK,15.6466
1999-01-25,GBP,0.6989
1999-01-25,HKD,8.9765
1999-01-25,HUF,250.47
1999-01-25,ISK,80.27
1999-01-25,JPY,132.09
1999-01-25,KRW,1366.16
1999-01-25,LTL,4.6345
1999-01-25,LVL,0.6604
1999-01-25,MTL,0.4412
1999-01-25,NOK,8.6125
1999-01-25,NZD,2.1659
1999-01-25,PLN,4.1607
1999-01-25,ROL,13318
1999-01-25,SEK,8.94
1999-01-25,SGD,1.9557
1999-01-25,SIT,188.7438
1999-01-25,SKK,42.943
1999-01-25,TRL,380138
1999-01-25,USD,1.1584
1999-01-25,ZAR,7.0241
1999-01-26,AUD,1.8391
1999-01-26,CAD,1.7609
1999-01-26,CHF,1.6022
1999-01-26,CYP,0.58189
1999-01-26,CZK,36.615
1999-01-26,DKK,7.436
1999-01-26,EEK,15.6466
1999-01-26,GBP,0.6976
1999-01-26,HKD,8.9808
1999-01-26,HUF,250.69
1999-01-26,ISK,80.04
1999-01-26,JPY,131.81
1999-01-26,KRW,1360.47
1999-01-26,LTL,4.6305
1999-01-26,LVL,0.6621
1999-01-26,MTL,0.4399
1999-01-26,NOK,8.6125
1999-01-26,NZD,2.1669
1999-01-26,PLN,4.1837
1999-01-26,ROL,13328
1999-01-26,SEK,8.921
1999-01-26,SGD,1.9512
1999-01-26,SIT,189.5821
1999-01-26,SKK,42.935
1999-01-26,TRL,380468
1999-01-26,USD,1.1582
1999-01-26,ZAR,6.9955
1999-01-27,AUD,1.8313
1999-01-27,CAD,1.7526
1999-01-27,CHF,1.6082
1999-01-27,CYP,0.58146
1999-01-27,CZK,36.464
1999-01-27,DKK,7.4358
1999-01-27,EEK,15.6466
1999-01-27,GBP,0.6968
1999-01-27,HKD,8.935
1999-01-27,HUF,250.08
1999-01-27,ISK,79.88
1999-01-27,JPY,131.91
1999-01-27,KRW,1354.55
1999-01-27,LTL,4.6137
1999-01-27,LVL,0.6607
1999-01-27,MTL,0.4411
1999-01-27,NOK,8.5985
1999-01-27,NZD,2.1594
1999-01-27,PLN,4.1588
1999-01-27,ROL,13302
1999-01-27,SEK,8.882
1999-01-27,SGD,1.9446
1999-01-27,SIT,189.7167
1999-01-27,SKK,42.893
1999-01-27,TRL,379757
1999-01-27,USD,1.1529
1999-01-27,ZAR,6.9666
1999-01-28,AUD,1.8262
1999-01-28,CAD,1.7374
1999-01-28,CHF,1.6129
1999-01-28,CYP,0.58122
1999-01-28,CZK,36.432
1999-01-28,DKK,7.4359
1999-01-28,EEK,15.6466
1999-01-28,GBP,0.6928
1999-01-28,HKD,8.8428
1999-01-28,HUF,249.34
1999-01-28,ISK,79.68
1999-01-28,JPY,132.25
1999-01-28,KRW,1341.07
1999-01-28,LTL,4.5658
1999-01-28,LVL,0.6572
1999-01-28,MTL,0.4376
1999-01-28,NOK,8.57
1999-01-28,NZD,2.1365
1999-01-28,PLN,4.1381
1999-01-28,ROL,13199
1999-01-28,SEK,8.865
1999-01-28,SGD,1.929
1999-01-28,SIT,189.64
1999-01-28,SKK,42.713
1999-01-28,TRL,378453
1999-01-28,USD,1.141
1999-01-28,ZAR,6.9145
1999-01-29,AUD,1.8087
1999-01-29,CAD,1.726
1999-01-29,CHF,1.6123
1999-01-29,CYP,0.58112
1999-01-29,CZK,36.827
1999-01-29,DKK,7.4359
1999-01-29,EEK,15.6466
1999-01-29,GBP,0.691
1999-01-29,HKD,8.8192
1999-01-29,HUF,249.24
1999-01-29,ISK,79.59
1999-01-29,JPY,132.1
1999-01-29,KRW,1337.33
1999-01-29,LTL,4.5543
1999-01-29,LVL,0.6551
1999-01-29,MTL,0.4371
1999-01-29,NOK,8.5785
1999-01-29,NZD,2.1107
1999-01-29,PLN,4.161
1999-01-29,ROL,13280
1999-01-29,SEK,8.88
1999-01-29,SGD,1.9233
1999-01-29,SIT,188.5
1999-01-29,SKK,42.726
1999-01-29,TRL,377866
1999-01-29,USD,1.1384
1999-01-29,ZAR,6.8804
1999-02-01,AUD,1.7882
1999-02-01,CAD,1.7123
1999-02-01,CHF,1.6089
1999-02-01,CYP,0.58109
1999-02-01,CZK,37.142
1999-02-01,DKK,7.4363
1999-02-01,EEK,15.6466
1999-02-01,GBP,0.6904
1999-02-01,HKD,8.7839
1999-02-01,HUF,248.97
1999-02-01,ISK,79.66
1999-02-01,JPY,130.88
1999-02-01,KRW,1331.58
1999-02-01,LTL,4.5355
1999-02-01,LVL,0.6523
1999-02-01,MTL,0.4366
1999-02-01,NOK,8.5395
1999-02-01,NZD,2.0861
1999-02-01,PLN,4.236
1999-02-01,ROL,13407
1999-02-01,SEK,8.86
1999-02-01,SGD,1.9169
1999-02-01,SIT,189.4727
1999-02-01,SKK,42.883
1999-02-01,TRL,379647
1999-02-01,USD,1.1338
1999-02-01,ZAR,6.8425
1999-02-02,AUD,1.7741
1999-02-02,CAD,1.7079
1999-02-02,CHF,1.6002
1999-02-02,CYP,0.58086
1999-02-02,CZK,37.395
1999-02-02,DKK,7.4368
1999-02-02,EEK,15.6466
1999-02-02,GBP,0.6888
1999-02-02,HKD,8.7849
1999-02-02,HUF,248.99
1999-02-02,ISK,79.5
1999-02-02,JPY,127.7
1999-02-02,KRW,1326.43
1999-02-02,LTL,4.5359
1999-02-02,LVL,0.6506
1999-02-02,MTL,0.4364
1999-02-02,NOK,8.5845
1999-02-02,NZD,2.076
1999-02-02,PLN,4.2296
1999-02-02,ROL,13596
1999-02-02,SEK,8.8775
1999-02-02,SGD,1.9114
1999-02-02,SIT,190.8753
1999-02-02,SKK,42.704
1999-02-02,TRL,380186
1999-02-02,USD,1.1337
1999-02-02,ZAR,6.8135
1999-02-03,AUD,1.7609
1999-02-03,CAD,1.7151
1999-02-03,CHF,1.5975
1999-02-03,CYP,0.58092
1999-02-03,CZK,37.168
1999-02-03,DKK,7.4372
1999-02-03,EEK,15.6466
1999-02-03,GBP,0.6925
1999-02-03,HKD,8.7874
1999-02-03,HUF,249
1999-02-03,ISK,79.6
1999-02-03,JPY,126.86
1999-02-03,KRW,1327.18
1999-02-03,LTL,4.5373
1999-02-03,LVL,0.65
1999-02-03,MTL,0.4369
1999-02-03,NOK,8.625
1999-02-03,NZD,2.0566
1999-02-03,PLN,4.2014
1999-02-03,ROL,13660
1999-02-03,SEK,8.915
1999-02-03,SGD,1.9132
1999-02-03,SIT,190.4761
1999-02-03,SKK,42.469
1999-02-03,TRL,380242
1999-02-03,USD,1.1337
1999-02-03,ZAR,6.8135
1999-02-04,AUD,1.7541
1999-02-04,CAD,1.6951
1999-02-04,CHF,1.6017
1999-02-04,CYP,0.58072
1999-02-04,CZK,37.158
1999-02-04,DKK,7.4362
1999-02-04,EEK,15.6466
1999-02-04,GBP,0.6894
1999-02-04,HKD,8.7296
1999-02-04,HUF,248.77
1999-02-04,ISK,79.32
1999-02-04,JPY,127.65
1999-02-04,KRW,1318.51
1999-02-04,LTL,4.5079
1999-02-04,LVL,0.6449
1999-02-04,MTL,0.4359
1999-02-04,NOK,8.6425
1999-02-04,NZD,2.0461
1999-02-04,PLN,4.1512
1999-02-04,ROL,13655
1999-02-04,SEK,8.899
1999-02-04,SGD,1.9009
1999-02-04,SIT,190.4237
1999-02-04,SKK,42.419
1999-02-04,TRL,380233
1999-02-04,USD,1.1263
1999-02-04,ZAR,6.7922
1999-02-05,AUD,1.7294
1999-02-05,CAD,1.6765
1999-02-05,CHF,1.6012
1999-02-05,CYP,0.58089
1999-02-05,CZK,37.365
1999-02-05,DKK,7.4358
1999-02-05,EEK,15.6466
1999-02-05,GBP,0.6885
1999-02-05,HKD,8.752
1999-02-05,HUF,248.91
1999-02-05,ISK,79.44
1999-02-05,JPY,127.95
1999-02-05,KRW,1321.34
1999-02-05,LTL,4.5189
1999-02-05,LVL,0.6451
1999-02-05,MTL,0.436
1999-02-05,NOK,8.6725
1999-02-05,NZD,2.0431
1999-02-05,PLN,4.1753
1999-02-05,ROL,13819
1999-02-05,SEK,8.872
1999-02-05,SGD,1.907
1999-02-05,SIT,190.2791
1999-02-05,SKK,42.458
1999-02-05,TRL,382365
1999-02-05,USD,1.1292
1999-02-05,ZAR,6.8119
1999-02-08,AUD,1.723
1999-02-08,CAD,1.6725
1999-02-08,CHF,1.6018
1999-02-08,CYP,0.5808
1999-02-08,CZK,37.71
1999-02-08,DKK,7.4355
1999-02-08,EEK,15.6466
1999-02-08,GBP,0.6888
1999-02-08,HKD,8.7144
1999-02-08,HUF,248.64
1999-02-08,ISK,79.35
1999-02-08,JPY,127.82
1999-02-08,KRW,1322.19
1999-02-08,LTL,4.4977
1999-02-08,LVL,0.6436
1999-02-08,MTL,0.4356
1999-02-08,NOK,8.62
1999-02-08,NZD,2.0149
1999-02-08,PLN,4.1958
1999-02-08,ROL,13718
1999-02-08,SEK,8.857
1999-02-08,SGD,1.9002
1999-02-08,SIT,190.3325
1999-02-08,SKK,42.557
1999-02-08,TRL,382257
1999-02-08,USD,1.1246
1999-02-08,ZAR,6.6959
1999-02-09,AUD,1.7548
1999-02-09,CAD,1.6944
1999-02-09,CHF,1.5999
1999-02-09,CYP,0.58089
1999-02-09,CZK,38.358
1999-02-09,DKK,7.4356
1999-02-09,EEK,15.6466
1999-02-09,GBP,0.6911
1999-02-09,HKD,8.7841
1999-02-09,HUF,249.75
1999-02-09,ISK,79.58
1999-02-09,JPY,129.91
1999-02-09,KRW,1332.26
1999-02-09,LTL,4.5329
1999-02-09,LVL,0.6509
1999-02-09,MTL,0.4374
1999-02-09,NOK,8.6505
1999-02-09,NZD,2.0411
1999-02-09,PLN,4.256
1999-02-09,ROL,13724
1999-02-09,SEK,8.907
1999-02-09,SGD,1.9182
1999-02-09,SIT,190.6592
1999-02-09,SKK,42.69
1999-02-09,TRL,384410
1999-02-09,USD,1.1333
1999-02-09,ZAR,6.899
1999-02-10,AUD,1.7569
1999-02-10,CAD,1.6945
1999-02-10,CHF,1.5963
1999-02-10,CYP,0.58092
1999-02-10,CZK,38.135
1999-02-10,DKK,7.4347
1999-02-10,EEK,15.6466
1999-02-10,GBP,0.6954
1999-02-10,HKD,8.7883
1999-02-10,HUF,251.05
1999-02-10,ISK,79.65
1999-02-10,JPY,130.73
1999-02-10,KRW,1335.81
1999-02-10,LTL,4.5367
1999-02-10,LVL,0.6539
1999-02-10,MTL,0.4378
1999-02-10,NOK,8.6425
1999-02-10,NZD,2.0549
1999-02-10,PLN,4.2448
1999-02-10,ROL,13773
1999-02-10,SEK,8.933
1999-02-10,SGD,1.9202
1999-02-10,SIT,191.454
1999-02-10,SKK,42.707
1999-02-10,TRL,385237
1999-02-10,USD,1.1342
1999-02-10,ZAR,6.9361
1999-02-11,AUD,1.7427
1999-02-11,CAD,1.685
1999-02-11,CHF,1.5966
1999-02-11,CYP,0.58088
1999-02-11,CZK,37.94
1999-02-11,DKK,7.4347
1999-02-11,EEK,15.6466
1999-02-11,GBP,0.6975
1999-02-11,HKD,8.7701
1999-02-11,HUF,249.64
1999-02-11,ISK,79.7
1999-02-11,JPY,129.35
1999-02-11,KRW,1329.97
1999-02-11,LTL,4.5277
1999-02-11,LVL,0.6498
1999-02-11,MTL,0.4375
1999-02-11,NOK,8.6435
1999-02-11,NZD,2.0481
1999-02-11,PLN,4.252
1999-02-11,ROL,13848
1999-02-11,SEK,8.919
1999-02-11,SGD,1.9104
1999-02-11,SIT,190.1997
1999-02-11,SKK,42.826
1999-02-11,TRL,384852
1999-02-11,USD,1.1312
1999-02-11,ZAR,6.8575
1999-02-12,AUD,1.7459
1999-02-12,CAD,1.6752
1999-02-12,CHF,1.5992
1999-02-12,CYP,0.58065
1999-02-12,CZK,37.86
1999-02-12,DKK,7.4347
1999-02-12,EEK,15.6466
1999-02-12,GBP,0.6917
1999-02-12,HKD,8.7163
1999-02-12,HUF,249.32
1999-02-12,ISK,79.61
1999-02-12,JPY,128.92
1999-02-12,KRW,1322.2
1999-02-12,LTL,4.5011
1999-02-12,LVL,0.647
1999-02-12,MTL,0.436
1999-02-12,NOK,8.6075
1999-02-12,NZD,2.055
1999-02-12,PLN,4.2302
1999-02-12,ROL,13664
1999-02-12,SEK,8.9305
1999-02-12,SGD,1.9037
1999-02-12,SIT,190.4383
1999-02-12,SKK,42.997
1999-02-12,TRL,386971
1999-02-12,USD,1.1244
1999-02-12,ZAR,6.856
1999-02-15,AUD,1.7353
1999-02-15,CAD,1.6781
1999-02-15,CHF,1.595
1999-02-15,CYP,0.58072
1999-02-15,CZK,38.197
1999-02-15,DKK,7.4348
1999-02-15,EEK,15.6466
1999-02-15,GBP,0.6895
1999-02-15,HKD,8.7086
1999-02-15,HUF,249.66
1999-02-15,ISK,79.51
1999-02-15,JPY,129.31
1999-02-15,KRW,1320.91
1999-02-15,LTL,4.496
1999-02-15,LVL,0.6466
1999-02-15,MTL,0.4357
1999-02-15,NOK,8.593
1999-02-15,NZD,2.0531
1999-02-15,PLN,4.2612
1999-02-15,ROL,13663
1999-02-15,SEK,8.8815
1999-02-15,SGD,1.8973
1999-02-15,SIT,189.5612
1999-02-15,SKK,42.931
1999-02-15,TRL,386261
1999-02-15,USD,1.1238
1999-02-15,ZAR,6.8819
1999-02-16,AUD,1.7467
1999-02-16,CAD,1.6807
1999-02-16,CHF,1.5975
1999-02-16,CYP,0.58052
1999-02-16,CZK,38.23
1999-02-16,DKK,7.4347
1999-02-16,EEK,15.6466
1999-02-16,GBP,0.6854
1999-02-16,HKD,8.6603
1999-02-16,HUF,249.56
1999-02-16,ISK,79.68
1999-02-16,JPY,131.82
1999-02-16,KRW,1313.13
1999-02-16,LTL,4.4716
1999-02-16,LVL,0.6458
1999-02-16,MTL,0.4377
1999-02-16,NOK,8.6205
1999-02-16,NZD,2.0854
1999-02-16,PLN,4.2747
1999-02-16,ROL,13694
1999-02-16,SEK,8.853
1999-02-16,SGD,1.8976
1999-02-16,SIT,190.3482
1999-02-16,SKK,42.946
1999-02-16,TRL,385622
1999-02-16,USD,1.1176
1999-02-16,ZAR,6.9198
1999-02-17,AUD,1.7751
1999-02-17,CAD,1.688
1999-02-17,CHF,1.5973
1999-02-17,CYP,0.58065
1999-02-17,CZK,37.97
1999-02-17,DKK,7.4351
1999-02-17,EEK,15.6466
1999-02-17,GBP,0.6873
1999-02-17,HKD,8.7223
1999-02-17,HUF,251.09
1999-02-17,ISK,79.92
1999-02-17,JPY,133.48
1999-02-17,KRW,1323.11
1999-02-17,LTL,4.5058
1999-02-17,LVL,0.6492
1999-02-17,MTL,0.4355
1999-02-17,NOK,8.6955
1999-02-17,NZD,2.092
1999-02-17,PLN,4.279
1999-02-17,ROL,13794
1999-02-17,SEK,8.907
1999-02-17,SGD,1.9117
1999-02-17,SIT,190.153
1999-02-17,SKK,42.964
1999-02-17,TRL,388150
1999-02-17,USD,1.1253
1999-02-17,ZAR,6.8981
1999-02-18,AUD,1.7687
1999-02-18,CAD,1.676
1999-02-18,CHF,1.5982
1999-02-18,CYP,0.58069
1999-02-18,CZK,37.993
1999-02-18,DKK,7.4348
1999-02-18,EEK,15.6466
